"","year","week","cases"
"407",2008,42,25
"408",2008,43,18
"409",2008,44,29
"410",2008,45,14
"411",2008,46,25
"412",2008,47,31
"413",2008,48,20
"414",2008,49,29
"415",2008,50,22
"416",2008,51,16
"417",2008,52,5
"418",2009,1,5
"419",2009,2,15
"420",2009,3,20
"421",2009,4,22
"422",2009,5,17
"423",2009,6,15
"424",2009,7,31
"425",2009,8,28
"426",2009,9,23
"427",2009,10,17
"428",2009,11,26
"429",2009,12,15
"430",2009,13,20
"431",2009,14,18
"432",2009,15,12
"433",2009,16,6
"434",2009,17,16
"435",2009,18,9
"436",2009,19,8
"437",2009,20,22
"438",2009,21,7
"439",2009,22,8
"440",2009,23,11
"441",2009,24,15
"442",2009,25,22
"443",2009,26,23
"444",2009,27,19
"445",2009,28,15
"446",2009,29,29
"447",2009,30,13
"448",2009,31,22
"449",2009,32,22
"450",2009,33,18
"451",2009,34,16
"452",2009,35,39
"453",2009,36,34
"454",2009,37,19
"455",2009,38,29
"456",2009,39,17
"457",2009,40,27
"458",2009,41,16
"459",2009,42,35
"460",2009,43,13
"461",2009,44,21
"462",2009,45,16
"463",2009,46,23
"464",2009,47,13
"465",2009,48,20
"466",2009,49,7
"467",2009,50,17
"468",2009,51,18
"469",2009,52,10
"470",2009,53,6
"471",2010,1,25
"472",2010,2,21
"473",2010,3,17
"474",2010,4,20
"475",2010,5,19
"476",2010,6,21
"477",2010,7,24
"478",2010,8,18
"479",2010,9,13
"480",2010,10,14
"481",2010,11,25
"482",2010,12,13
"483",2010,13,14
"484",2010,14,15
"485",2010,15,24
"486",2010,16,16
"487",2010,17,14
"488",2010,18,14
"489",2010,19,20
"490",2010,20,16
"491",2010,21,14
"492",2010,22,15
"493",2010,23,10
"494",2010,24,20
"495",2010,25,18
"496",2010,26,27
"497",2010,27,24
"498",2010,28,12
"499",2010,29,19
"500",2010,30,17
"501",2010,31,16
"502",2010,32,25
"503",2010,33,26
"504",2010,34,25
"505",2010,35,15
"506",2010,36,28
"507",2010,37,30
"508",2010,38,23
"509",2010,39,16
"510",2010,40,22
"511",2010,41,19
"512",2010,42,11
"513",2010,43,18
"514",2010,44,16
"515",2010,45,13
"516",2010,46,16
"517",2010,47,29
"518",2010,48,15
"519",2010,49,19
"520",2010,50,11
"521",2010,51,14
"522",2010,52,10
"523",2011,1,15
"524",2011,2,11
"525",2011,3,21
"526",2011,4,13
"527",2011,5,12
"528",2011,6,13
"529",2011,7,14
"530",2011,8,8
"531",2011,9,15
"532",2011,10,11
"533",2011,11,12
"534",2011,12,13
"535",2011,13,15
"536",2011,14,12
"537",2011,15,18
"538",2011,16,11
"539",2011,17,4
"540",2011,18,13
"541",2011,19,18
"542",2011,20,6
"543",2011,21,43
"544",2011,22,76
"545",2011,23,85
"546",2011,24,92
"547",2011,25,54
"548",2011,26,73
"549",2011,27,61
"550",2011,28,74
"551",2011,29,46
"552",2011,30,34
"553",2011,31,30
"554",2011,32,29
"555",2011,33,31
"556",2011,34,29
"557",2011,35,22
"558",2011,36,29
"559",2011,37,28
"560",2011,38,45
"561",2011,39,26
"562",2011,40,29
"563",2011,41,37
"564",2011,42,30
"565",2011,43,19
"566",2011,44,10
"567",2011,45,28
"568",2011,46,42
"569",2011,47,27
"570",2011,48,23
"571",2011,49,37
"572",2011,50,21
"573",2011,51,24
"574",2011,52,11
"575",2012,1,19
"576",2012,2,16
"577",2012,3,19
"578",2012,4,23
"579",2012,5,27
"580",2012,6,22
"581",2012,7,18
"582",2012,8,21
"583",2012,9,20
"584",2012,10,22
"585",2012,11,20
"586",2012,12,11
"587",2012,13,27
"588",2012,14,19
"589",2012,15,10
"590",2012,16,13
"591",2012,17,19
"592",2012,18,15
"593",2012,19,12
"594",2012,20,8
"595",2012,21,14
"596",2012,22,15
"597",2012,23,12
"598",2012,24,27
"599",2012,25,26
"600",2012,26,29
"601",2012,27,29
"602",2012,28,30
"603",2012,29,23
"604",2012,30,27
"605",2012,31,37
"606",2012,32,20
"607",2012,33,34
"608",2012,34,37
"609",2012,35,44
"610",2012,36,47
"611",2012,37,47
"612",2012,38,37
"613",2012,39,34
"614",2012,40,24
"615",2012,41,41
"616",2012,42,16
"617",2012,43,36
"618",2012,44,23
"619",2012,45,41
"620",2012,46,26
"621",2012,47,20
"622",2012,48,28
"623",2012,49,20
"624",2012,50,24
"625",2012,51,19
"626",2012,52,5
"627",2013,1,13
"628",2013,2,11
"629",2013,3,13
"630",2013,4,24
"631",2013,5,18
"632",2013,6,22
"633",2013,7,14
"634",2013,8,8
"635",2013,9,22
"636",2013,10,17
"637",2013,11,20
"638",2013,12,12
"639",2013,13,13
"640",2013,14,13
"641",2013,15,11
"642",2013,16,23
"643",2013,17,15
"644",2013,18,19
"645",2013,19,12
"646",2013,20,13
