"","year","week","cases"
"366",2008,1,0
"367",2008,2,0
"368",2008,3,0
"369",2008,4,0
"370",2008,5,1
"371",2008,6,0
"372",2008,7,0
"373",2008,8,0
"374",2008,9,0
"375",2008,10,0
"376",2008,11,1
"377",2008,12,0
"378",2008,13,0
"379",2008,14,7
"380",2008,15,7
"381",2008,16,6
"382",2008,17,1
"383",2008,18,5
"384",2008,19,5
"385",2008,20,3
"386",2008,21,3
"387",2008,22,0
"388",2008,23,1
"389",2008,24,1
"390",2008,25,0
"391",2008,26,1
"392",2008,27,0
"393",2008,28,1
"394",2008,29,1
"395",2008,30,0
"396",2008,31,0
"397",2008,32,0
"398",2008,33,0
"399",2008,34,2
"400",2008,35,0
"401",2008,36,1
"402",2008,37,0
"403",2008,38,1
"404",2008,39,1
"405",2008,40,0
"406",2008,41,0
"407",2008,42,0
"408",2008,43,0
"409",2008,44,0
"410",2008,45,0
"411",2008,46,0
"412",2008,47,0
"413",2008,48,0
"414",2008,49,0
"415",2008,50,0
"416",2008,51,0
"417",2008,52,1
"418",2009,1,0
"419",2009,2,0
"420",2009,3,1
"421",2009,4,9
"422",2009,5,7
"423",2009,6,10
"424",2009,7,5
"425",2009,8,8
"426",2009,9,3
"427",2009,10,10
"428",2009,11,2
"429",2009,12,2
"430",2009,13,0
"431",2009,14,0
"432",2009,15,0
"433",2009,16,0
"434",2009,17,0
"435",2009,18,1
"436",2009,19,2
"437",2009,20,1
"438",2009,21,2
"439",2009,22,0
"440",2009,23,2
"441",2009,24,1
"442",2009,25,3
"443",2009,26,3
"444",2009,27,0
"445",2009,28,0
"446",2009,29,0
"447",2009,30,0
"448",2009,31,0
"449",2009,32,0
"450",2009,33,0
"451",2009,34,1
"452",2009,35,1
"453",2009,36,1
"454",2009,37,0
"455",2009,38,0
"456",2009,39,0
"457",2009,40,1
"458",2009,41,0
"459",2009,42,0
"460",2009,43,0
"461",2009,44,0
"462",2009,45,0
"463",2009,46,0
"464",2009,47,0
"465",2009,48,0
"466",2009,49,0
"467",2009,50,0
"468",2009,51,0
"469",2009,52,0
"470",2009,53,0
"471",2010,1,0
"472",2010,2,1
"473",2010,3,0
"474",2010,4,2
"475",2010,5,0
"476",2010,6,3
"477",2010,7,2
"478",2010,8,6
"479",2010,9,0
"480",2010,10,0
"481",2010,11,15
"482",2010,12,3
"483",2010,13,33
"484",2010,14,12
"485",2010,15,21
"486",2010,16,8
"487",2010,17,6
"488",2010,18,5
"489",2010,19,1
"490",2010,20,3
"491",2010,21,6
"492",2010,22,4
"493",2010,23,3
"494",2010,24,2
"495",2010,25,8
"496",2010,26,2
"497",2010,27,1
"498",2010,28,2
"499",2010,29,0
"500",2010,30,0
"501",2010,31,0
"502",2010,32,1
"503",2010,33,7
"504",2010,34,3
"505",2010,35,0
"506",2010,36,1
"507",2010,37,1
"508",2010,38,0
"509",2010,39,0
"510",2010,40,2
"511",2010,41,2
"512",2010,42,0
"513",2010,43,0
"514",2010,44,0
"515",2010,45,0
"516",2010,46,2
"517",2010,47,1
"518",2010,48,5
"519",2010,49,4
"520",2010,50,2
"521",2010,51,2
"522",2010,52,3
"523",2011,1,0
"524",2011,2,0
"525",2011,3,3
"526",2011,4,3
"527",2011,5,2
"528",2011,6,2
"529",2011,7,0
"530",2011,8,4
"531",2011,9,0
"532",2011,10,0
"533",2011,11,3
"534",2011,12,2
"535",2011,13,3
"536",2011,14,1
"537",2011,15,1
"538",2011,16,3
"539",2011,17,18
"540",2011,18,9
"541",2011,19,3
"542",2011,20,6
"543",2011,21,6
"544",2011,22,1
"545",2011,23,5
"546",2011,24,3
"547",2011,25,2
"548",2011,26,2
"549",2011,27,5
"550",2011,28,3
"551",2011,29,6
"552",2011,30,0
"553",2011,31,2
"554",2011,32,2
"555",2011,33,0
"556",2011,34,0
"557",2011,35,0
"558",2011,36,0
"559",2011,37,0
"560",2011,38,0
"561",2011,39,0
"562",2011,40,0
"563",2011,41,0
"564",2011,42,0
"565",2011,43,0
"566",2011,44,0
"567",2011,45,0
"568",2011,46,0
"569",2011,47,0
"570",2011,48,1
"571",2011,49,0
"572",2011,50,1
"573",2011,51,0
"574",2011,52,0
"575",2012,1,0
"576",2012,2,0
"577",2012,3,0
"578",2012,4,0
"579",2012,5,1
"580",2012,6,0
"581",2012,7,0
"582",2012,8,1
"583",2012,9,1
"584",2012,10,0
"585",2012,11,0
"586",2012,12,1
"587",2012,13,0
"588",2012,14,2
"589",2012,15,2
"590",2012,16,1
"591",2012,17,0
"592",2012,18,0
"593",2012,19,0
"594",2012,20,0
"595",2012,21,1
"596",2012,22,0
"597",2012,23,1
"598",2012,24,0
"599",2012,25,0
"600",2012,26,0
"601",2012,27,0
"602",2012,28,0
"603",2012,29,0
"604",2012,30,2
"605",2012,31,1
"606",2012,32,1
"607",2012,33,1
"608",2012,34,0
"609",2012,35,1
"610",2012,36,0
"611",2012,37,0
"612",2012,38,0
"613",2012,39,0
"614",2012,40,0
"615",2012,41,0
"616",2012,42,1
"617",2012,43,0
"618",2012,44,0
"619",2012,45,0
"620",2012,46,0
"621",2012,47,0
"622",2012,48,0
"623",2012,49,0
"624",2012,50,0
"625",2012,51,0
"626",2012,52,0
"627",2013,1,0
"628",2013,2,0
"629",2013,3,1
"630",2013,4,2
"631",2013,5,0
"632",2013,6,0
"633",2013,7,0
"634",2013,8,1
"635",2013,9,0
"636",2013,10,0
"637",2013,11,1
"638",2013,12,0
"639",2013,13,5
"640",2013,14,0
"641",2013,15,0
"642",2013,16,3
"643",2013,17,2
"644",2013,18,1
"645",2013,19,2
"646",2013,20,1
