"","year","week","cases"
"133",2003,29,0
"134",2003,30,0
"135",2003,31,0
"136",2003,32,0
"137",2003,33,0
"138",2003,34,0
"139",2003,35,0
"140",2003,36,0
"141",2003,37,0
"142",2003,38,0
"143",2003,39,0
"144",2003,40,0
"145",2003,41,0
"146",2003,42,1
"147",2003,43,0
"148",2003,44,0
"149",2003,45,0
"150",2003,46,0
"151",2003,47,1
"152",2003,48,0
"153",2003,49,3
"154",2003,50,6
"155",2003,51,14
"156",2003,52,3
"157",2004,1,12
"158",2004,2,6
"159",2004,3,29
"160",2004,4,22
"161",2004,5,32
"162",2004,6,21
"163",2004,7,29
"164",2004,8,9
"165",2004,9,15
"166",2004,10,12
"167",2004,11,28
"168",2004,12,11
"169",2004,13,7
"170",2004,14,2
"171",2004,15,1
"172",2004,16,1
"173",2004,17,0
"174",2004,18,0
"175",2004,19,0
"176",2004,20,0
"177",2004,21,0
"178",2004,22,0
"179",2004,23,0
"180",2004,24,0
"181",2004,25,0
"182",2004,26,0
"183",2004,27,0
"184",2004,28,0
"185",2004,29,0
"186",2004,30,0
"187",2004,31,0
"188",2004,32,0
"189",2004,33,0
"190",2004,34,0
"191",2004,35,0
"192",2004,36,0
"193",2004,37,0
"194",2004,38,0
"195",2004,39,0
"196",2004,40,0
"197",2004,41,0
"198",2004,42,0
"199",2004,43,0
"200",2004,44,0
"201",2004,45,0
"202",2004,46,0
"203",2004,47,0
"204",2004,48,0
"205",2004,49,0
"206",2004,50,1
"207",2004,51,1
"208",2004,52,1
"209",2004,53,1
"210",2005,1,4
"211",2005,2,2
"212",2005,3,1
"213",2005,4,8
"214",2005,5,27
"215",2005,6,47
"216",2005,7,81
"217",2005,8,102
"218",2005,9,76
"219",2005,10,80
"220",2005,11,51
"221",2005,12,30
"222",2005,13,13
"223",2005,14,3
"224",2005,15,1
"225",2005,16,2
"226",2005,17,0
"227",2005,18,0
"228",2005,19,0
"229",2005,20,0
"230",2005,21,0
"231",2005,22,0
"232",2005,23,0
"233",2005,24,0
"234",2005,25,0
"235",2005,26,0
"236",2005,27,0
"237",2005,28,0
"238",2005,29,0
"239",2005,30,0
"240",2005,31,0
"241",2005,32,0
"242",2005,33,0
"243",2005,34,0
"244",2005,35,0
"245",2005,36,0
"246",2005,37,0
"247",2005,38,0
"248",2005,39,0
"249",2005,40,0
"250",2005,41,0
"251",2005,42,0
"252",2005,43,0
"253",2005,44,2
"254",2005,45,1
"255",2005,46,0
"256",2005,47,1
"257",2005,48,1
"258",2005,49,0
"259",2005,50,0
"260",2005,51,0
"261",2005,52,0
"262",2006,1,0
"263",2006,2,0
"264",2006,3,0
"265",2006,4,0
"266",2006,5,4
"267",2006,6,3
"268",2006,7,3
"269",2006,8,10
"270",2006,9,14
"271",2006,10,27
"272",2006,11,47
"273",2006,12,50
"274",2006,13,66
"275",2006,14,30
"276",2006,15,18
"277",2006,16,5
"278",2006,17,6
"279",2006,18,1
"280",2006,19,0
"281",2006,20,1
"282",2006,21,1
"283",2006,22,1
"284",2006,23,0
"285",2006,24,0
"286",2006,25,0
"287",2006,26,0
"288",2006,27,0
"289",2006,28,0
"290",2006,29,0
"291",2006,30,0
"292",2006,31,0
"293",2006,32,0
"294",2006,33,0
"295",2006,34,0
"296",2006,35,0
"297",2006,36,0
"298",2006,37,0
"299",2006,38,0
"300",2006,39,0
"301",2006,40,0
"302",2006,41,0
"303",2006,42,0
"304",2006,43,0
"305",2006,44,0
"306",2006,45,1
"307",2006,46,0
"308",2006,47,0
"309",2006,48,0
"310",2006,49,0
"311",2006,50,0
"312",2006,51,1
"313",2006,52,0
"314",2007,1,1
"315",2007,2,2
"316",2007,3,0
"317",2007,4,5
"318",2007,5,15
"319",2007,6,54
"320",2007,7,121
"321",2007,8,178
"322",2007,9,358
"323",2007,10,358
"324",2007,11,267
"325",2007,12,154
"326",2007,13,82
"327",2007,14,30
"328",2007,15,12
"329",2007,16,6
"330",2007,17,0
"331",2007,18,1
"332",2007,19,0
"333",2007,20,1
"334",2007,21,0
"335",2007,22,0
"336",2007,23,0
"337",2007,24,0
"338",2007,25,0
"339",2007,26,0
"340",2007,27,1
"341",2007,28,0
"342",2007,29,0
"343",2007,30,1
"344",2007,31,0
"345",2007,32,0
"346",2007,33,0
"347",2007,34,0
"348",2007,35,1
"349",2007,36,0
"350",2007,37,1
"351",2007,38,0
"352",2007,39,0
"353",2007,40,0
"354",2007,41,0
"355",2007,42,0
"356",2007,43,0
"357",2007,44,0
"358",2007,45,0
"359",2007,46,0
"360",2007,47,0
"361",2007,48,0
"362",2007,49,0
"363",2007,50,0
"364",2007,51,2
"365",2007,52,1
"366",2008,1,1
"367",2008,2,7
"368",2008,3,25
"369",2008,4,41
"370",2008,5,116
"371",2008,6,148
"372",2008,7,213
"373",2008,8,238
"374",2008,9,227
"375",2008,10,117
"376",2008,11,96
"377",2008,12,36
"378",2008,13,28
"379",2008,14,13
"380",2008,15,15
"381",2008,16,10
"382",2008,17,7
"383",2008,18,10
"384",2008,19,4
"385",2008,20,1
"386",2008,21,0
"387",2008,22,0
"388",2008,23,0
"389",2008,24,0
"390",2008,25,0
"391",2008,26,0
"392",2008,27,0
"393",2008,28,1
"394",2008,29,0
"395",2008,30,0
"396",2008,31,0
"397",2008,32,0
"398",2008,33,0
"399",2008,34,0
"400",2008,35,0
"401",2008,36,1
"402",2008,37,0
"403",2008,38,1
"404",2008,39,0
"405",2008,40,0
"406",2008,41,0
"407",2008,42,0
"408",2008,43,1
"409",2008,44,0
"410",2008,45,0
"411",2008,46,0
"412",2008,47,0
"413",2008,48,1
"414",2008,49,2
"415",2008,50,21
"416",2008,51,39
"417",2008,52,21
"418",2009,1,47
"419",2009,2,64
"420",2009,3,145
"421",2009,4,237
"422",2009,5,184
"423",2009,6,214
"424",2009,7,191
"425",2009,8,91
"426",2009,9,78
"427",2009,10,44
"428",2009,11,36
"429",2009,12,42
"430",2009,13,29
"431",2009,14,10
"432",2009,15,5
"433",2009,16,4
"434",2009,17,1
"435",2009,18,3
"436",2009,19,7
"437",2009,20,3
"438",2009,21,6
"439",2009,22,4
"440",2009,23,11
"441",2009,24,63
"442",2009,25,62
"443",2009,26,67
"444",2009,27,47
"445",2009,28,67
"446",2009,29,280
"447",2009,30,931
"448",2009,31,971
"449",2009,32,720
"450",2009,33,541
"451",2009,34,348
"452",2009,35,293
"453",2009,36,223
"454",2009,37,166
"455",2009,38,100
"456",2009,39,94
"457",2009,40,168
"458",2009,41,177
"459",2009,42,229
"460",2009,43,460
"461",2009,44,750
"462",2009,45,3202
"463",2009,46,7256
"464",2009,47,3438
"465",2009,48,2002
"466",2009,49,1199
"467",2009,50,762
"468",2009,51,403
"469",2009,52,183
"470",2009,53,88
"471",2010,1,104
"472",2010,2,53
"473",2010,3,35
"474",2010,4,27
"475",2010,5,13
"476",2010,6,7
"477",2010,7,12
"478",2010,8,10
"479",2010,9,13
"480",2010,10,6
"481",2010,11,5
"482",2010,12,6
"483",2010,13,2
"484",2010,14,0
"485",2010,15,3
"486",2010,16,0
"487",2010,17,0
"488",2010,18,0
"489",2010,19,0
"490",2010,20,0
"491",2010,21,0
"492",2010,22,0
"493",2010,23,0
"494",2010,24,1
"495",2010,25,0
"496",2010,26,0
"497",2010,27,0
"498",2010,28,0
"499",2010,29,0
"500",2010,30,0
"501",2010,31,0
"502",2010,32,0
"503",2010,33,0
"504",2010,34,1
"505",2010,35,1
"506",2010,36,1
"507",2010,37,0
"508",2010,38,0
"509",2010,39,1
"510",2010,40,0
"511",2010,41,1
"512",2010,42,0
"513",2010,43,0
"514",2010,44,0
"515",2010,45,0
"516",2010,46,0
"517",2010,47,0
"518",2010,48,0
"519",2010,49,0
"520",2010,50,4
"521",2010,51,12
"522",2010,52,23
"523",2011,1,98
"524",2011,2,328
"525",2011,3,746
"526",2011,4,761
"527",2011,5,951
"528",2011,6,946
"529",2011,7,769
"530",2011,8,431
"531",2011,9,306
"532",2011,10,209
"533",2011,11,175
"534",2011,12,109
"535",2011,13,59
"536",2011,14,38
"537",2011,15,17
"538",2011,16,6
"539",2011,17,1
"540",2011,18,6
"541",2011,19,2
"542",2011,20,0
"543",2011,21,0
"544",2011,22,0
"545",2011,23,0
"546",2011,24,0
"547",2011,25,0
"548",2011,26,0
"549",2011,27,0
"550",2011,28,0
"551",2011,29,0
"552",2011,30,0
"553",2011,31,3
"554",2011,32,0
"555",2011,33,0
"556",2011,34,0
"557",2011,35,0
"558",2011,36,0
"559",2011,37,0
"560",2011,38,0
"561",2011,39,0
"562",2011,40,1
"563",2011,41,1
"564",2011,42,0
"565",2011,43,0
"566",2011,44,0
"567",2011,45,0
"568",2011,46,0
"569",2011,47,1
"570",2011,48,4
"571",2011,49,1
"572",2011,50,1
"573",2011,51,0
"574",2011,52,2
"575",2012,1,1
"576",2012,2,1
"577",2012,3,2
"578",2012,4,3
"579",2012,5,12
"580",2012,6,11
"581",2012,7,26
"582",2012,8,40
"583",2012,9,79
"584",2012,10,64
"585",2012,11,72
"586",2012,12,48
"587",2012,13,32
"588",2012,14,22
"589",2012,15,6
"590",2012,16,10
"591",2012,17,6
"592",2012,18,10
"593",2012,19,3
"594",2012,20,1
"595",2012,21,9
"596",2012,22,4
"597",2012,23,1
"598",2012,24,0
"599",2012,25,0
"600",2012,26,0
"601",2012,27,0
"602",2012,28,0
"603",2012,29,0
"604",2012,30,0
"605",2012,31,0
"606",2012,32,1
"607",2012,33,0
"608",2012,34,0
"609",2012,35,0
"610",2012,36,2
"611",2012,37,0
"612",2012,38,2
"613",2012,39,0
"614",2012,40,0
"615",2012,41,0
"616",2012,42,1
"617",2012,43,1
"618",2012,44,0
"619",2012,45,0
"620",2012,46,0
"621",2012,47,0
"622",2012,48,7
"623",2012,49,8
"624",2012,50,9
"625",2012,51,30
"626",2012,52,11
"627",2013,1,25
"628",2013,2,61
"629",2013,3,90
"630",2013,4,191
"631",2013,5,417
"632",2013,6,548
"633",2013,7,711
"634",2013,8,1155
"635",2013,9,1101
"636",2013,10,760
"637",2013,11,494
"638",2013,12,285
"639",2013,13,120
"640",2013,14,89
"641",2013,15,91
"642",2013,16,53
"643",2013,17,16
"644",2013,18,10
"645",2013,19,5
"646",2013,20,1
