"","year","week","cases"
"488",2010,18,1
"489",2010,19,1
"490",2010,20,4
"491",2010,21,3
"492",2010,22,3
"493",2010,23,1
"494",2010,24,2
"495",2010,25,3
"496",2010,26,2
"497",2010,27,3
"498",2010,28,7
"499",2010,29,5
"500",2010,30,6
"501",2010,31,4
"502",2010,32,4
"503",2010,33,3
"504",2010,34,7
"505",2010,35,4
"506",2010,36,4
"507",2010,37,8
"508",2010,38,3
"509",2010,39,4
"510",2010,40,8
"511",2010,41,3
"512",2010,42,3
"513",2010,43,1
"514",2010,44,3
"515",2010,45,5
"516",2010,46,9
"517",2010,47,4
"518",2010,48,4
"519",2010,49,4
"520",2010,50,2
"521",2010,51,0
"522",2010,52,1
"523",2011,1,2
"524",2011,2,4
"525",2011,3,4
"526",2011,4,4
"527",2011,5,5
"528",2011,6,3
"529",2011,7,3
"530",2011,8,0
"531",2011,9,4
"532",2011,10,2
"533",2011,11,3
"534",2011,12,2
"535",2011,13,2
"536",2011,14,2
"537",2011,15,5
"538",2011,16,2
"539",2011,17,2
"540",2011,18,0
"541",2011,19,2
"542",2011,20,11
"543",2011,21,85
"544",2011,22,110
"545",2011,23,89
"546",2011,24,60
"547",2011,25,27
"548",2011,26,45
"549",2011,27,33
"550",2011,28,17
"551",2011,29,19
"552",2011,30,13
"553",2011,31,18
"554",2011,32,17
"555",2011,33,16
"556",2011,34,5
"557",2011,35,7
"558",2011,36,5
"559",2011,37,11
"560",2011,38,20
"561",2011,39,12
"562",2011,40,7
"563",2011,41,8
"564",2011,42,6
"565",2011,43,9
"566",2011,44,2
"567",2011,45,7
"568",2011,46,7
"569",2011,47,5
"570",2011,48,5
"571",2011,49,9
"572",2011,50,6
"573",2011,51,3
"574",2011,52,5
"575",2012,1,5
"576",2012,2,7
"577",2012,3,5
"578",2012,4,5
"579",2012,5,4
"580",2012,6,6
"581",2012,7,2
"582",2012,8,6
"583",2012,9,5
"584",2012,10,10
"585",2012,11,7
"586",2012,12,4
"587",2012,13,7
"588",2012,14,8
"589",2012,15,2
"590",2012,16,4
"591",2012,17,5
"592",2012,18,4
"593",2012,19,4
"594",2012,20,8
"595",2012,21,9
"596",2012,22,4
"597",2012,23,4
"598",2012,24,7
"599",2012,25,8
"600",2012,26,3
"601",2012,27,4
"602",2012,28,6
"603",2012,29,7
"604",2012,30,7
"605",2012,31,10
"606",2012,32,10
"607",2012,33,5
"608",2012,34,6
"609",2012,35,12
"610",2012,36,12
"611",2012,37,11
"612",2012,38,1
"613",2012,39,7
"614",2012,40,3
"615",2012,41,9
"616",2012,42,6
"617",2012,43,8
"618",2012,44,2
"619",2012,45,4
"620",2012,46,6
"621",2012,47,8
"622",2012,48,5
"623",2012,49,7
"624",2012,50,8
"625",2012,51,2
"626",2012,52,6
"627",2013,1,4
"628",2013,2,2
"629",2013,3,4
"630",2013,4,6
"631",2013,5,4
"632",2013,6,5
"633",2013,7,5
"634",2013,8,2
"635",2013,9,2
"636",2013,10,4
"637",2013,11,12
"638",2013,12,6
"639",2013,13,4
"640",2013,14,3
"641",2013,15,7
"642",2013,16,9
"643",2013,17,9
"644",2013,18,1
"645",2013,19,2
"646",2013,20,0
